0	拉丝防刮是什么意思	如果要换货怎么弄
0	您好,一日票可以一日多次入园吗	快递我已经拒收了
1	童话故事	是教材吗
0	9号上午下单至今未发货	获得双11红包使用有效期多久
1	我这个套餐能加床吗	加婴儿床要另外收费吗
0	是有钢圈的吧	这里面有勺子吗
0	北京发什么快递啊	额度有***多也分期不了
1	是自动的么	眉笔是扁头的吗
1	这种口感怎么样啊	这款口感如何
1	登录密码是多少	怎么修改密码
1	水杯上面不隔热	杯子烫手吗
1	知道这车型尺寸不	这个尺寸大概是多少
0	**（商品如自行车）是什么配置	为啥加不了购物车
0	这个也能中途加衣吗	有些价格差那么大有何区别呢
0	这一款是几年前的	我是想问你们送的喷瓶多大容量的
1	豆沙色是什么色号	脏橘色那么深的吗有点偏暗
1	这花纹是横着贴还是竖着贴	横的还是竖的
1	是微波炉专用的吧	是微波炉专用的吧
0	赠品要一起退回吗	支付尾款能合并支付吗
0	m码会太大吗	你这和专柜不一样
0	我皮肤不黑可以用吗	这款要卸妆吗
1	明天还不发我就退货了	不发货就赶紧让我退货
0	现在拍有货吗	我还要买东西能合并吗
0	发送一个亲亲	消费者发送一个支付宝帐号
0	**（商品如自行车）油刹还是线刹	哪里有维修点
1	这款可定制尺寸吗	这个大小可以定做吗
0	但是才用了一次就坏了	预售什么时候有啊
1	这个遥控飞机实际遥控距离是	有效距离是多远
0	是哪年款	是xxx牌的吗
0	厚度是不是一样的	我还要买东西能合并吗
1	质量没问题吧	质量没问题吧
0	你们那边能看到返回的物流信息了吗	付款后才发现跨店可以用购物券怎么办
0	边上预留多少公分合适，感觉用久了会缩	好的，等下
1	在威胁我吗	我找派件员派件员说报警威胁我
0	这个灯能照多远	哦这样啊
0	可以调时间吗?有快洗吗	重新下就不是这个价了
0	一定要消签吗	我用顺丰能收到吗
0	泡打粉怎么用	为什么抢不到啊
0	领了券怎么用不了	什么时候会有货
0	这个是一对的吗	我买两单可以发两个地址吗
0	这包裹税款是什么	重新下就不是这个价了
0	不加热就不会凸起吗	有保修卡吗
0	是钻石吗	钻石多大的
1	麻烦尽快安排退款	已经提交退款申请了，麻烦老板同意一下哈
1	黑色腰带的是前年的	去年款有没有
0	新版有什么区别	取消后我就不是这个价格买这些东西了啊
0	能帮我找差价，我的货还没有收到呢，就降价了	这款有什么功能吗
0	重新发货的订单号是多少	你好，我已经申请换货了，同意一下吧
0	没有开发票	购物券什么时候可以使用
0	请问这款消毒洗是什么方式消毒	能水煮消毒
0	教材是你们下载好的吗	送一个在思考的表情
0	负离子有效吗	我没有取件码怎么取
0	有几种口味的	蛋糕粉是低筋面粉吗
1	都是又青又硬的	感觉都好硬
0	是系鞋带的还是松紧的	穿上会不会磨脚啊
1	穿或者脱的时候会起静电么	穿或者脱的时候会起静电么
1	我送人的	送男朋友的
0	有单买测试纸跟采血针么	你们也太会赖了吧
1	 瓶子里的水都流出来了 	 箱子外面都湿了 
0	我要自己选颜色	双眼皮贴要宽一点的好还是窄一点的好
0	这个不需要验证码吧	不要放任何关于淘宝的东西
0	用后可以口交吗	 这直接拍就减70了是吗 
0	亲，退票险怎么没有赔付啊	我买两单可以发两个地址吗
0	 那如果买多服务费会增加吗 	也可以写贺卡是不
0	现在拍还是直播价吗	漏发了**（商品）
0	是不是只能学英语	 我这里不需要开发票 
1	材质防水吗	防水效果如何
1	帮打粉吗	你那边可以磨成粉吗
0	底是平的	这个联保是怎么保的呢
0	停留时间呢	我想问下11.11赠送运费险吗
1	有开光证书吗	这颗钻的证书号是多少啊
1	这个手机玩大型游戏卡不	性能怎么样
0	发过来的包装是怎么样的	 物流问的怎么样了，东西丢了吗 
0	这款鼻炎可以用不	今天这款直播299
0	七天无理由退换货是怎么算时间呢	重拍用不了红包
0	是不是标准尺寸	这个是不是我买的那种
0	我这个是扩容的吗	结束就涨价了吧
0	担心会不会磨脚	这个双11是免息吗
0	油烟机吸力怎么样	有没有自动清洗的油烟机
0	没有免费行李托运，单独买是多少钱	安装不会再另外收费
1	如果行程改了退票可以吗 	如果行程改了退票可以吗 
0	几天能测出来 	我买的东西怎么换没发货呢
1	我腿粗的不行	我大腿特别粗，胯大
1	为啥加不了购物车	没法加入购物车啊
0	这款噪音大不	 这质量也太次了 
1	含葡萄糖吗	有添加糖吗
1	这个有多少片	是两瓶吗
0	请问这款帽子有色差吗	我的东西为什么没有物流状态
0	冬季穿会不会冷啊	快递发错地方了怎么办
0	有润滑剂多吗	为什么有的宝贝不能加购物车
1	皮肤偏黄有痘印	象牙白适合什么肤色
0	都是没有味道的吧	麻烦同意一下我的换货申请
0	豆乳系列夏天用会不会厚重了点	这款不能用券麽
1	有过流保护吗	有过热保护吗
1	变色的防辐射么	变色的防辐射么
0	可以在海边钓吗	这个是钓什么鱼的
0	暖芯和暖绒有什么不一样	我要买这件
0	我直接在花呗上分期还款就行是吗	保修卡在哪里
1	这款带不带链子	送皮绳么
0	亲这款机子是高配版的吗	购物券什么时候可以使用
0	这个不能充气的啊	到时退款打到我这个账号吗
0	能多送点东西吗	这个需要备注薇娅
0	这快递到哪里了呢	换货白色的什么时候发货
0	到哪里去安装呀	这个能用购物券吗
1	照片要电子版吗	手机拍的照片可以吗
1	煤气会不会烧黑	煤气会不会烧黑
0	内胆是无缝内胆吗	这个尾款可以使用红包或者购物券吗
0	保证是野生的	这种是小核的吗
1	新生儿能用吗	这个适合多大的用
0	这款味道怎么样	 瞬间不喜欢了 
0	不能发货我要退款噢	ADDRESS是不是不在配送范围啊
0	单层的不保温是吗	可以告诉我怎么调吗
1	最近有点过敏这个可以用吗	不会过敏吧
0	你这款是胶吗	我付了款为啥还说没付款
1	电池续航多久	充电要充多久
1	这款能折叠收放么	这款能折叠收放么
0	会乱扣费吗	 我这里不需要开发票 
0	我补卡怎么办理	一年后可以续费吗
1	这个充电宝是多少毫安的	这个充电要多久
0	这款是不是很透啊	我能再加几样东西吗
1	你们店可以以旧换新吗	你们店可以以旧换新吗
0	一条杠是没怀孕对吗	你长什么样子
0	那这款是基础油是吗	不发货我就退了，着急用呢
0	现在买,今天能进去吗	你把昨天物流单号发来
0	光疗彩胶颜色是随机的吗	直接用,不要用什么稀释吗
1	电视怎么不是安卓系统	这款用什么系统的
0	你在后台改下退款金额吧	 抱歉不想要了，因为物流实在太慢 
0	为什么有购物卷不能用	说收到联系你给我保修卡
0	我有个红包没用呀	换货运费怎么收
1	可以钓青鱼不	我想钓鲫鱼
1	这款粉霜防晒指数是多少啊	丝薄方款有防晒指数吗
0	为什么一直充值失败	这也是国内发货
0	这个狗比较挑食怎么办	衣服太差了
1	可以做瑜伽吗	可以做瑜伽吗
0	纯磨砂是免胶的吗	得多大能照全身
1	试用两天再评价吧	到了在评价吧
1	是否支持陀螺仪	x6是不是没有陀螺仪啊
0	可以帮我剪一下么	昨天买的东西今天还能到吗
1	读写速度怎么样啊	拷贝速度怎么样啊
0	我不知道号码啊	你们这是什么服务
0	这个有别的颜色的吗	取件码没有收到
0	也可以直接涂在身体上吧	这套面膜男生可以用吗
0	你好怎么没有尺码表	我的货没收到，还显示签收了
0	那个冰晶如果不用了放哪里	你看看一共退多少
0	这款多少钱	有买家未付款吗
0	我发现东西多买了一样	为什么我的合并付款达到399以上了，购物券不能用
0	昨天还是39.9的,今天准备下单就涨价了	重拍没有退回购物券
0	 返现什么时候返给我 	现在又被召回，是否应该有点补偿呢
0	 那如果买多服务费会增加吗 	退货有运费补贴嘛
0	女士中大饭量那款	包裹为何被拒收了
1	重连失败	老是配不上网，是什么情况
1	这个支付宝可以分期吗	这个支付宝可以分期吗
1	请问一定要24小时之内寄回吗	你好最近外出了得再过几天退货
1	怎么播放呢	qq音乐不行吗
0	一管能用多大面积啊	这款双11可以用购物卷抵制价格吗
0	这个怎么封口啊	亲直播间过来的
0	这个有味道么	小蜜你的星座是
1	色差太严重了	我害怕色差太大了
0	这花可以放多久	这个怎么玩的啊
0	为什么不能买一个	这个如果大了可以换吗
0	改签为什么比重新买一张还贵啊	opo是什么
0	亲,这一包空的	这款不需要付定金吗
1	不知道选大号还是小号	男生一般戴多大的表盘
0	你家这款内衣送不送加长扣	薄款是不是没有厚款好
1	对噪音有控制吗	请问通电后声音大吗
1	隔热效果好吗	化妆盒防尘防水吗
0	拿出来不会影响被子的质量	你们这个怎么装不紧的
0	那锅底怎么清洗呢	粘锅怎么办
1	这是第几段的	这都是几段的
0	用后有什么不良反应吗	我刚刚有个减30的优惠券，在哪里找啊
0	怎么还没开始卖	想问一下可以代写卡片吗
1	 审核完了吗 	 提示审核中
1	戒指大小可以调节吗	链可以调节吗
1	这款可以对讲吗	这款可以对讲吗
0	12点我就准备拍了啊	每次用过如何清洗
0	就是盆的质量看起来不厚实感觉很单薄	快递包装能不显示避孕套吗,因为不是直接收到
0	到了还新鲜吗	一瓶用多少次
0	有旧机回收吗	这款价格有好几个,有什么区别
0	一个人吃要买多大啊?	 不送货到家吗 
1	几个人用多大的	做**（如蛋糕）用多大的
1	能加散光吗	散光度数如何注明，要备注还是
0	这酒多少度	这个酒什么人都可以喝吗
0	这个怎么贴,有视频教程	上面怎么说退款关闭了呢
0	这款水箱能拖多大面积的	亲标准白和白色有什么区别
0	模特穿的这款毛衫有链接吗	你这优惠卷怎么抢不到
0	问可以帮我查下我的授信会员级别吗	发送了一个标点符号（问号居多）
0	你家这个不是防电墙吗	我信息填错了，为什么重拍没有优惠了
0	我的眼皮比较肉应该怎么选	怕是假的
1	这种口感怎么样啊	这种口感怎么样啊
0	看评论说粘毛严重	发送了一个标点符号（问号居多）
0	更新软件也不可以吗	那0点之后还有12期免息吗
0	女生戴会不会大	检查好了再发货，别有质量问题
0	这个价格怎么还没有变	为什么5元红包用不了
0	大概多长时间更换一次	你好这个表带怎么清洗
1	到手价是如何算的	到手价是如何算的
0	这个可以和牛初乳一起吃吗	我准备买了
1	3天没有退票成功	麻烦问下款什么时候退回
0	进口税多少钱	普通机打发票有不
0	明明超100元了，为什么不能用购物券	预定的可以使用红包和购物券吗
1	要给你验证码吗	验证码怎么提供
0	是没有拉链的吗	发过来的包装是怎么样的
1	是否需要润滑	是否需要润滑
0	系统确认收货时间	你好，购机送的东西什么时候邮寄出来
0	能加老板微信吗	多久会有货
0	然后刷头也有分软和硬是吗	请问新款和旧款有什么区别呀
1	可以保温多久	可以保温多久
0	我重新拍还是原来的价吗	什么时候12期免息
1	你这是n95吗	你这是n95吗
0	快递直接放快递箱了，完全没给我拒签的机会额	想问问今晚发售多少台
0	保修是怎么保修的是几年	有配件可以买吗
0	是新鲜的吗	是不是包裹是空的
0	可以免费试用15天	 不送货到家吗 
1	自动规划的	主要是不能规划路线很苦恼
0	那个丝印网点的是什么	没办法拒收
1	这种酒最长可以放多久	最多可以存放多久
0	亲这款包包五金会不会掉色	感觉包包色差严重
0	这单发错货了	默认的是什么快递
0	 东西收到，发票抬头开错了	怎么没有收到发票
0	你好这个表带怎么清洗	发送一个大拇指竖起的厉害
0	真正的茅台到底是多少度呀	 发票是怎么给开的
0	这款可以对讲吗	预售款的不能用券吗
0	美签一般最长可停留多久	我有一个多拍了
0	我想问一下我退货需要寄什么地址啊	这个男款与女款有差别吗
0	八个月宝宝用会小吗	我的取件码怎么不显示
1	怎么和手机连接	手机可以回放吗
1	有扣可以调节么?	有扣可以调节么?
0	 你们质量不行啊 	东西怎么装不上去
0	有什么靓号	你家商品与图片大小严重不符 
0	这款面纸柔软度怎么样容易掉屑吗	麻烦同意一下我的换货申请
0	可以帮我拒绝退款么	下单没有优惠券选项
0	这个可以洗蚕丝被吗	我刚退款那个你拒绝下
0	每[n3]克需要多少水来泡	问下这个什么时间自动确认收货
0	为什么出票了没有收到短信	我买很多件呢
0	 买36服务费又不知多少 	亲这个有什么功效啊
1	账号欠费了	账号欠费了
0	怎么运费险还没来呀老板	我刚收到是个空的
0	收藏之后有没有优惠券在哪里看呀	我要你们全赔
0	可以使用wifi么	这是什么牌子的
1	这款升级了	这个要升级吗
0	这个是无糖的吗	那我去评价好了
0	这个会有杂音吗	我想买个这个
1	主要是不能规划路线很苦恼	这种能规划路线吗
0	背光的是不比不背光的好些	我2件都分开付了没有优惠
0	我刚才退票了，能改一下不退吗	直接投诉去
0	钻石是几分的	这个付定金到手价是多少
0	多高可以照全身	尾款要怎么付
0	收藏之后有没有优惠券在哪里看呀	想问下
0	尺寸定制怎么算钱	怎么颜色不一样价格还不一样
0	已经确定收货了，红包什么时候返	 没派送，就显示异常了 
1	手表防水吗	防水深度
1	有没有自动清洗的功能	有没有自动清洗的油烟机
1	这个量的准吗	这款误差多少
0	这个是可擦笔芯吗	发顺丰加多少钱
0	就是跟安卓系统一样是吗	 为什么我付的钱是89.9可是送货发票是51.7 
1	蛋挞可以微波炉做	用电压力锅做可以吗
1	这个包装和普通包装有区别吗	包装和货品有区别吗
1	退票费多少钱	机票退票手续费多少
0	麻烦改下订单价格	现在又被召回，是否应该有点补偿呢
0	我这左右度数不一样怎么办	 东西收到，发票抬头开错了
0	购物津贴怎么用不了	那个直播咨询客服怎么抢优惠卷
0	套餐在哪里	这个拍下还能直播价格吗
0	现在里面都进尘土了	那可以选不同味道的吗
0	亲??拍下可以帮忙写贺卡是吗	为什么我快递到目的地四天都不配送
0	这个内衣有钢圈吗	里边都带什么东西
0	赠品换这个可以吗	优惠券没了吗
0	亲这个取件码发到哪里了啊	这个拍下还能直播价格吗
1	扩展什么意思	24寸都有扩展层吗
1	不会掉漆吧	不会掉颜色吧
1	这个美瞳可以戴着睡觉吗	戴隐形眼镜可以下水吗
0	 换货的请帮我延长收货时间 	亲这个组合装里面有哪些
0	不说你们的产品不腐蚀么	取消订单，那天猫购物券会不会失效
0	我可不可以先退货用天猫券重新下单呢	发货记得不要给里面放销售小票
0	飞机提前起飞没通知怎么办	我拍完了，今天能发货吗
0	鞋子怎么连吊牌都没有	为什么我没办法付尾款
0	有自然点的颜色推荐嘛	是xxx牌的吗
0	这种配置单有吗	怎么还没开始卖
1	有带自洁功能的抽油烟机么?	2899的就自动清洗?
0	多控是什么意思	这我不退款，可以发其他产品，付差价不就行了
0	好多地方线头都没剪干净	晒图（晒单）有红包吗
1	这款带不带滤网	不锈钢滤网可以拆卸
1	挂的怎么弄	你是墙贴还是玻璃贴
0	我看的有评价显胖的	送的杯子是多大的
0	申请售后的流程	西门子冰箱售后电话是多少
0	是几种色	我刚收到是个空包裹
0	 是坏了个角 	到底什么时候能发啊
0	蛋挞皮跟蛋挞液都要冻急冻吗	 给送货上门不 
1	可能会起毛或起球吗	坐久了不会起球吧
0	是熟的吗	这个衣服哪个颜色卖的好
0	现在可以加一个0.01元换购么	哦这样啊
0	怎么做	你好，怎么还不发货，等不了了，处理下退款
0	货还是去年的么	衣服不合适能无理由退的吧
1	没有前摄像头	摄像头类型
0	可以告诉我怎么调吗	剩下的尾款怎么付
1	常温能保存多久	可以保质多少天
0	改签大概什么时候出票	如果有问题可以退吗
0	他自己是不是能回去自动充电	没办法拒收
0	如果双十一后换货的话要补差价没吗	花了钱没收到东西
0	你好，我想问下改签机票可以吗	亲，半价的链接发给我
0	可以插文胸垫吗	可以拆了肩带直接穿吗
0	什么是分期购	分期都是免息的吗
1	描述的跟实际不一样 	 买回来的实物和照片不一样 
1	同一种，价格咋这大区别	怎么颜色不一样价格还不一样
0	这件定金付了，但是我现在不想要了	 我发票信息开错了 
0	这个小麦就是白啤吗	当地没有维修点怎么办
0	加绒没有	买什么颜色的人多
0	我要洗照片,怎么备注	没有加入购物车选项
0	app是什么	我什么礼物都没收到
0	大红色的加棉有不	有图片吗发我看看
0	血糖试条咋卖	怎么颜色不一样价格还不一样
0	这个加厚的夏天会不会很热	 为什么我收到的货和我拍的不符呢 
1	不怕烫吧	不防水吗
0	换货同意一下	你帮我把我的订单取消吧
0	能不能只买试条	这款可以换颜色吗
1	马上到账吗	马上到账吗
1	我要投诉	不给我退,我要去投诉你家
1	怎么区分真假	如何验货呢
1	怎样的教学功能	亲灯光教学是怎么回事
1	激活不了	激活不了
0	32g可以存几天的	有个订单没有开发票
0	红包能不能返回呢	这个现在还不可以下单吗 
0	这个适合多大的孩子用	我的快递取件码是什么
1	内存卡通用吗	自带多大内存
1	这鞋有男款吗	这鞋有男款吗
0	显示不支持当地销售	这款电视机内存是多少
0	我买了三件，为什么只收到一件	凑单多少有优惠
0	适合多大平方的	帮我包装好点，我要送人
0	我的包裹的快递信息怎么没有了	早有活动为什么不通知呢
1	为什么我这箱只有一种口味	一箱什么口味都要
1	应该是不会是翻新机吧	应该是不会是翻新机吧
0	前五分钟半价是怎么弄	货还没到我点错了确认收货
0	我买的这款是原价退吗	价格是否跟线下门店一样
0	双11搞活动也不提醒一下	一起买几样可以改不付运费吗
1	柠檬味么	这个有味道吗
0	这个其他口味都有什么味道的啊	你好，购机送的东西什么时候邮寄出来
0	充值在哪	忘记付款了，当时支付宝没余额
0	 这个补发快递没收到 	我换货的发货了吗
0	咱家如果发顺丰几天可以邮到	能先按优惠价卖我吗
0	如何备注需要放的尺寸	可以使用多少钱的购物券
1	床的内径是1200*650，要订制吗	问一下床垫定制
0	看直播到手价多少呢	最早什么时候发货
0	能不能中途加衣	当地没有维修点怎么办
0	锅底是平（圆）的吗	我的快递取件码是什么
1	 哺乳期可以喝吗 	 备孕可以喝吗 
0	已经付款了	预售尾款什么时候付
0	真的快饿死了	你长什么样子
1	有荧光剂吗	有荧光剂吗
0	是不粘锅吗	购物津贴怎么用不了
0	这是多少毫升的	一般瓶口都有滚珠吧
0	这个也是变频的	可以单只卖
0	**（商品如跑步机）会不会很响	现在买是多少钱呀
1	这个套装适合干性皮肤吗	这个适合油性皮肤暗黄毛孔大吗
1	钢琴键都有声吗	请问宝贝是有声的是吗
1	亲防水的吗	羽絨防水嗎？
0	那补办卡去哪里补办	你们退款是推到卡里还是支付宝
0	这款空调耗电量怎么算	重低音好吗
0	我忘用优惠券了还能用了吗	退款可以选择什么快递
0	大红色的加棉有不	可不可加你微信支付
0	这款滤水器好清洗吗	我想问一下想换货邮费自己出吗
0	你好我没有收到出票短信	发送了一个标点符号（问号居多）
0	燃气灶上用会不会掉漆什么的	 我这里不需要开发票 
1	一包泡多少毫升水	一包泡多少毫升水
0	能不能中途加衣	能冷藏吗
0	你们给我发了几个快递	我只能投诉了
0	这为什么不能下单	还没发货呢，给我换个37的
0	这个无霜吧	发送一个吹绿叶凄凉的表情
0	是女款的吗	忘记订单备注了，能不能帮我备注下
0	这个是不是买不了啊，我怎么每次一下单就是交易已关闭啊	我之前抽到一个五元红包怎么使用
1	怎么连接第二部手机	连接第二部手机怎么连接
1	测试片有单独的吗	有这个机器的试条吗
0	 和照片不一样 	四件套里面是什么
1	可以固定吗	可以固定在床上
0	你好，请问退票成功后，钱什么时候可以收到	里边都带什么东西
0	可以煎荷包蛋吗	如何加水
0	这个是吸力最好的吗	发错货也要补偿一下吧,我也有损失的
0	这个能充满几次电	特供版支持7天无条件退货吗
0	什么时候充值成功	我想办理卡
0	适合多大宝宝	怎么好像没有效果啊
0	请问这款是哪年上市的	按优惠价格卖可以吗
0	这个能改耳夹吗	剪吊牌了还能退吗
0	你好，换货补差价	已经付款，请尽快发货哦
1	可以帮我拒绝退款么	点错了.你不同意退款就好了
0	这款怎么固定在床上	 亲补发货的运单号麻烦发我一下
1	只能用**个月吗	这个有效期是什么意思
1	针头什么笔都能用吗	针头什么笔都能用吗
0	把杆断了能配吗	这是龙利鱼还是巴沙鱼
0	这都自动签收了	那我先付款了
0	购物券（购物津贴）怎么用	快递没更新状态呢
1	办理入台证	想办韩国签证
0	你好这个衣服一般到哪里啊	这款风衣有内衬吗
0	我付了款为啥还说没付款	我要办理退款手续
1	这款防水吗	正反面都防水吗
1	大概用电量怎么样	这个一晚上用多少电了
0	已抢光就是没有了吗	不知道怎么样用优惠券
0	双控是什么意思	都等了快半个月了，发票什么时候到啊 
0	宝宝额温多上算正常	 你的发票开错了，要求重开 
0	 以前没有这个服务费啊 	是哪家快递公司送货的
0	你好帮我看下我这个订单时间	收货发现质量问题 
0	怎样才能联系你们派送员啊	消费者发送一个具体地址
1	杯子塑料味大不	水杯有异味哦
0	这款是针管的吗	重拍没有折扣了
0	直播间优惠券哪里领	亲直播间过来的
1	可以呆多久	具体停留时间可以申请多久
1	都不会说话吗	鹦鹉会说话没
0	我本来是内双，该用什么双眼皮才能更明显	直播3号是哪款
0	发张直播优惠券	你们客服说发货了我没收到怎么回事
0	是全铜的吗	剪吊牌了还能退吗
0	这个吊牌有的吧	衣服包装那个纸箱不寄回去可以吗
0	你好这个用完后不用清洗	这个实发几瓶
0	可以去门店验光吗	能先买后补差吗因为过几天不在家了
0	这个腰果的话是不带壳的吗	今天能不能发货，不然可能就要退款了
0	新版有什么区别	 买一送一是直接拍立减 
0	赠品质量也太差了吧	下次有搞活动发信息告诉我
0	有皮表带卖吗	有购物券（购物津贴）吗
1	自带音乐吗	支持蓝牙吗
0	重新下单退定金吗	直接退定金还是怎么着
0	 我这里不需要开发票 	亲在吗退回快递费14运费险赔了7
0	显示交易成功,无法申请退款	一个订单可以分两个地址嘛
0	 过敏者不能用啊 	明天下午1点以后送可以不
1	这个酒什么人都可以喝吗	这个酒什么人都可以喝吗
1	贴签一般可以停留几天	贴签一般可以停留几天
0	你好，购机送的东西什么时候邮寄出来	是免息分期付款嘛
0	昨天买的什么时候发货	我拒签了为什么还显示签收
0	那不是遮光啊	纯磨砂是免胶的吗
0	你好多久可以出票	帮我把眼影换成10号
0	县城能有安装店吗	怎么打电话联系安装
1	可以升级成什么房型	房间可以升级吗
0	现在买能按照双11的价格吗	我点错了，不小心申请退款了
0	这香水属什么香型	可以货到付款吗 
1	都坏了	都不能吃了
0	购买套餐怎么拍	详情截图我全部发你了
1	快递现在给电话我你们拒收了	东西到了为什么拒收
0	遮瑕款送的替换装可以送自然色吗	平常用会搓泥吗
1	亲这款耐高糖吗	这款酵母不也是耐高糖的吗
1	有教程吗	有做面包的方法吗
0	那湿巾可以口交吗	我想买厚点的
1	手机怎么控制	能在电脑上看吗
0	可以发一份说明书给我吗	我明天再拍
0	点读笔需要充电吗	比较着急要，可以补差价
0	这个感温款是什么意思	货没到就算了怎么还没更新
1	厚度是不是最厚的那种	这款是超薄的吧
0	忘了使用购物券，能补吗	为什么我的快递会被召回
1	有没有防缠绕功能	请问这款防缠绕吗
0	是去年的款是吗	黑色什么时候能有
0	上市时间什么时候	马上就拍了
0	这件是今年款吗	我已经拒绝收包裹了
0	请问这个能自己安装吗	帮我看下我拍的是对的吗
0	无背刻是什么意思	我看咱家宝贝挺好的，我们可以合作一下下吗
0	怎么没法付尾款，系统关闭了	重新补发了吗 
0	换货白色的什么时候发货	你发货的时候可不可以换个包装瓶
0	这款是年抛的吗	你们没发货之前我想换一个款式
1	什么情况会拒签	一般会因为什么原因拒签呢
1	这个避孕套规格怎么选	选几号针啊
0	确保不起球吧	把质量把握好，在给我发亲
0	平时戴12号的戒指,这个戴多大的合适	之前活动价拍了忘记付款了
0	我选择的是纸质发票	如果再不发货我只能申请退款了
0	这款算大的吧	日期都是最近的吧
1	照片要电子版吗	我已经改成jpg格式了,不需要再扫描了吧
0	我怕磨眼睛	送一个在思考的表情
1	有质量保障吗	质量如何
0	好亲可以寄保卡过来么	这个怎么玩的啊
0	可以使用多少钱的购物券	 三送一拍三个还是直接拍四 
1	我想问一下我退货需要寄什么地址啊	我想问一下我退货需要寄什么地址啊
0	这款中途可加衣吗	升级版和豪华版有什么不同
0	直播间这个是直接拍吗	请问能给我一个教程吗
0	这个花能保存多久	换货运费怎么算
0	为什么不防风呢	有活动能提前通知我吗
0	抱歉忘了支付尾款，还来得及吗	我是一起寄还是一件一件寄
1	大概几天可以做好	还要多久能配好
0	还有一周就过期了	我忘用优惠券了还能用了吗
0	薄款是不是没有厚款好	我申请自助换货了，麻烦同意一下
0	这是直吸的吗	货物退到哪里去啊
