物流异常	 快递显示异常怎么回事 
重拍商品	我重新下单了
花呗期付	用花呗付款大概要多少利息
优惠券无法用	这个不能用券吗
显示确认收货	货还没到我点错了确认收货
维修需求	返厂维修大概需要多久
好评返利	好评了发红包老板
安装异常	你们这个怎么装不紧的
换货条件	我想换货可以吗
花呗还款	每月还款时间
花呗期付	分期含手续费怎么算的呢
定金支付问题	这款在哪付定金
退差价咨询	大概什么时候退差价呀
好评返利	好评有红包吗
付款失败	为什么不能付款
不喜欢不合适	 抱歉不想要了，因为物流实在太慢 
索要重发信息	 你好，请问第二次货发了吗 
重开发票	 为什么我付的钱是89.9可是送货发票是51.7 
退款去向	退款是退到支付卡里吗
商品尺寸	尺寸发我看一下
修改收货信息	我拍错了地址
包装区别	盒子装和罐子装的有区别吗
是否正品	正品吗
清洁保养	每次用过如何清洗
物流异常	 这个订单出了问题，物流异常 
退换货地址	要换码子地址给一下
催促退款	麻烦尽快安排退款
漏了	 箱子外面都湿了 
清洁保养	你好这个表带怎么清洗
赠品挑选更换	送的口红可以自己选颜色吗
定金支付问题	这一款可以先付定金吗
没有效果	没什么效果
重开发票	 我发票信息开错了 
邮费差价	除去运费险，我还垫付了30元
花呗额度	怎么提升额度
价格变动	结束就涨价了吧
货已拒收	我已经拒绝收包裹了
退换货物流	申通到你们那儿吗
商品清单	基本套餐都有什么
新旧款区别	二代和三代有什么区别
尾款无法支付	现在为什么还没办法支付尾款
退货时效	收到货多长时间退货
查询物流	我在那里查快递信息呀
发货地	那你是在哈市发货吗
如何下单付款	从哪里付款
运费险理赔	怎么理赔运费险
会员申请	亲，你们有会员卡吗
漏了	 包装居然都漏了 
安装异常	装都装不上去
少件	怎么只收到一瓶
安装费用	安装费要分开收吗
商品分类	蛋糕粉是低筋面粉吗
去拍去付	我准备买了
到付运费	对哒,求顺丰到付
直播优惠	主播说直播间下单免十元
颜色推荐	哪个颜色好看啊
尾款支付问题	剩下的尾款怎么付
不要开票	 我这里不需要开发票 
为何还有运费	 这个为什么有邮费 
邮费差价	亲在吗退回快递费14运费险赔了7
维修需求	可以上门维修吗
能否活动价格购买	现在买能按照双11的价格吗
商品尺寸	我买的是24寸的吗
功效功能	有保温效果吗
使用花呗	为啥用花呗用不了
愤怒情绪	你们这是什么服务
是否正品	你们是盗版货吗
购物券无法用	跨店合并付款满怎么不减11购物券啊
无法下单	这为什么不能下单
发错地址	怎么搞的显示发错地方了
红包未收到	红包没收到
礼品包装	有专柜包装吗
已拍已付	刚刚买了一些东西
希望	但愿没事
赠品	下单有木有小礼物送啊
感叹	牛逼
售后服务电话	有客服电话吗
修改价格	直接改价格不行吗
预约送货时间	明天能送么
商品价格	这款多少钱
通常到货时间	这个拍下要多久能到
领取红包	红包领取规则
包装区别	这个包装和普通包装有区别吗
价格变动	你好,我想在拍一个,怎么涨价了
赠品质量问题	你好，送的保温杯不保温
保价咨询	这个是从成交时间开始算起保价吗
中奖名单	怎么知道自己是不是前10名
无理由退换	我拆封了还能无理由退换货吗
小票	你好怎么没有收据的
购物券未使用	付款时购物券并没有用
商品议价	价格有点贵
破损	 盖子整个凹进去了
优惠券未使用	我还有5元优惠卷没用上去
退货形式	那我就一起寄咯，可以吧
货源产地	是不是韩国的货
修改价格	直接拍下来,然后你给改价格吗
退差价咨询	亲买贵退差价么
订单信息查询	亲帮我看下有没有抢到半价
是否有货	此款没有了么
修改订单信息	还没发货，我可以换其他款号的么
为何下架	为啥下架了
邮寄发票	什么时候能收到发票
去拍去付	我去付款了
物流揽件中	我的货什么时候揽收
送货形式	 你们可以自提吗 
不要开票	 可以把发票那个给取消嘛 
分地址发货	这个买一送一的可以送两个地方吗
订单状态未同步	我已付款成功，为什么还发信息说没付款呀
规格尺寸区别	20粒和60粒除了数量还有什么区别吗
未支付尾款	昨天忘记付尾款，今天可以补吗
返现咨询	 亲返现是收货了就返吗 
购物券未收到	我的购物券没了怎么找
要求召回快递	帮我召回快递
微信支付	亲，可以用微信付款吗
不发要退货	不能发货我要退款噢
失望情绪	你这个太不好用了吧
保密发货	你们家可以发货不写货品信息吗
秒杀	活动当天有秒杀吗
我要买	我要买这件
质量情况	质量有三包
赠品质量问题	送的礼品质量不好怎么处理
退差价咨询	已经收货了，可以反差价了吧
直播奖品	刚刚直播间互动中奖了
版本款型区别	我看这款产品套餐一和套餐二有什么区别
红包未用	这个红包刚才忘记用了
普通发票	 发票是怎么给开的
退货时效	退货最晚什么时候
分地址发货	可以寄两个地址吗
为何拒绝退款	为什么我退款一直是拒绝
换购	我刚提交了订单，可以换购吗
索要重发信息	重新发货了吗
提醒发货检查	把质量把握好，在给我发亲
上门取件	什么时候才来上门取货
求加微信	你微信号给我加
退件查询	那怎么看退货签收
商品日期	日期都是最近的吧
丢件	 我的快递到哈尔滨运转中心就丢了 
红包退款	现金红包退吗
微信支付	可不可加你微信支付
合并付款	两单不一个地址可以合并付款吗
索要补发信息	 我的补发的货发货了吗 
不喜欢不合适	这款不适合 
邮费议价	邮费能便宜点不
优惠券未收到	优惠券没收到
换购	可以换购店内其它产品么
商品价格	现在买是多少钱呀
坏了	 买了快一年了没动就坏了 
使用及教学视频	产品使用视频
物流无更新	为什么我的快递突然就没进展了
下单备注	忘记订单备注了，能不能帮我备注下
到付运费	到付跟现付一样么
延迟下单	今天先不买
货源产地	产地在哪儿啊
赠品发货咨询	你好，购机送的东西什么时候邮寄出来
货票同行	 发票到时候一起寄 
维修需求	邮寄回去修吗
无物流记录	怎么跟踪不到物流信息呢
索要重发信息	 给我重发，什么快递 
试用装咨询	有没有试用装试用啊
放弃	算了
保密发货	不会赤裸裸的写着产品名称吧
购物券无法用	明明超100元了，为什么不能用购物券
退件查询	东西收到了吗
失望情绪	太差了吧
辱骂语言	你是不是傻
能否下单付款	 什么时候就可以下单了
索要说明书	里面是不是都有说明书
版本款型区别	格子和格子a有什么区别
到手价咨询	这套付定金的话，到手价是多少
发错商品	这个发错货的邮费是你们付吗
优惠券未使用	忘了使用优惠券，能补吗
投诉需求	你这是让我投诉的节奏
索要图片信息	有图片吗发我看看
为何下架	这款手机怎么下架了
上门取件	我想预约快递上门取件
赠送运费险	有运费险嘛
试用装咨询	几片试用装呢
商品规格	一共几盒
适用人群	适合多大年龄
延长收货时间	能延长收货时间吗 
商品质量问题	 你们质量不行啊 
使用花呗	这款支持花呗吗
不喜欢不合适	 突然不想要了 
无法拒收	这边是快递代理点，我没办法拒收
返红包	怎么返红包
加单咨询	我还要买东西能合并吗
售后服务电话	之前北京售后电话给我
退货运费	还有运费怎么才能报销
全国联保	都是全国联保一年哦
催促换货操作	麻烦同意一下我的换货申请
商品规格	每层能放多少双鞋
预售退款	支付尾款后再申请退款，能退定金么
付款失败	为什么说我没有付款成功
增值税发票	能开增值税发票吗
预约送货时间	你好，家里现在没人，可以傍晚送吗
尾款无法支付	为啥没办法付尾款
空包	我刚收到是个空盒子
修改收货信息	能改订单电话吗
无法分期付款	为啥我的没有分期够
修改退款信息	申请件数没改1
修改退款信息	如何修改退款金额
商品清单	配套都有什么
要求拒绝退款	我申请退款了，你帮我拒绝吧
如何下单付款	请问海外如何付款
如何下单选购	活动是直接拍一套吗  
索要取件码	怎么收不到取件码
重复付款	系统原因，确定重复付款了
优惠券如何用	优惠券可以跨店使用吗
开票内容	你们发票内容开什么
发货数量	这个实发几瓶
红包未用	我有个红包没用呀
退货形式	寄回来是要分开寄吗还是可以寄一个包裹
显示签收	不是本人签收呀，是发快递签的
无法下单	点不了我无法下单
索要取件码	我的取件码怎么不显示
订单信息查询	亲帮我看下我的这个订金预付成功了吗
如何评价	收货并评价吗
商品日期	生产日期是最近的吗
申请退款后发货	怎么我申请退款了还发物流
索要图片信息	可以看一下贺卡图片吗
安装费用	不是免费安装么怎么还收费呢
退换货地址	给一个退换货地址
修改发票	我能收到货后把发票寄回给你们改名吗 
优惠券无法用	我抢的天猫券怎么用不了
退货形式	我是一起寄还是一件一件寄
保修卡咨询	我的保修卡到现在还没给我发来
直播优惠	直播间说第二件半价了解一下
订单信息查询	你好帮我看下我这个订单时间
已拍已付	我刚下个定单
花呗期付	分期付款分几个月付清全款
能否下单付款	 买二送一现在可以拍了吗 
优惠券未使用	有个优惠卷没用
邮费议价	为何运费这么贵
保修咨询	质保是怎么样的
预售退款	定金能退吗
修改订单信息	订单的颜色错了，能改么
使用周期	正常使用寿命多久吗
价格变动	涨价涨的太快了
购物券使用	购物券什么时候可以使用
为何拒收	为什么要拒收顺丰
货已退回	已退货请处理
抢不到	为什么抢不到啊
破损	 途中有损坏怎么办 
小票	麻烦记得帮我开收据
辱骂语言	有病啊
商品挑选更换	上面的图案可以选不一样的吗
规格尺寸区别	这个50ml跟90ml有什么区别吗
拍错商品	买错了，怎么办
修改发票	 下单时忘写抬头了 
物流异常	我看写快递异常
退款原因	那个退款原因我觉得都不是，不知道选哪个
如何下单付款	到时候怎么付钱啊
积分兑换	积分兑换的劵没到账啊
货源产地	是澳洲产地吗
花呗还款	花呗，还款可以自动还款吗
换货维修运费	换货的邮费什么时候给我
颜色区别	这两款绿色有区别吗
为何拒绝退款	怎么拒绝我的退款申请啊
邮费议价	运费要20太贵了吧
红包退款	红包能不能返回呢
直播购买指南	你好直播500减130怎么买
查询物流	现在转寄到哪了
是否正品	绝对正品吗
加不了购物车	怎么加不了购物车
要求延迟发货	先别发货，我还想买别的
修改收货信息	帮改下收货信息
商品议价	能便宜多少
安装服务及费用	管安装吗、安装是你们派人安装吗
寄件范围	到乌鲁木齐发货不
运费险购买	没看到有可购买运费险的选择
返现咨询	尽快处理返现吧 
能否降低活动门槛	亲，您家这款没法用券吗，差1元
购物券未使用	购物券（购物津贴）忘了用
直播领券	直播领卷
红包退款	付款的红包退吗
赠送运费险	预售款如果退货的话有运费险么
功效功能	补水的吗
物流无更新	我的物流卡住了，两天都没动了
邮费议价	就是不愿付这么贵的运费
领取优惠券	在哪领优惠券
物流揽件中	还在等待揽收
花呗额度	花呗额度怎么能提高
如何下单选购	 可以拍一黑一粉 
发票缺失	发票还没处理好
发错地址	不是没到,是发错地方了亲
商品规格	里面有几个
愤怒情绪	烦死
商品尺寸	高度和厚度各多少
开票类型	到底能不能帮我开纸质发票啊
全国联保	这个联保是怎么保的呢
积分兑换	在哪里积分兑换
主播推荐	直播3号是哪款
交易关闭	请问，订单钱付了，但是出现交易关闭怎么回事，钱已扣出
优惠券未收到	问下上次那个活动无门槛的优惠券啥时候能到呢
取消订单	我想取消订单
红包无法用	有个红包怎么用不了呢
是否正品	这个保证正品吗
领取红包	红包领不了
质量情况	有啥质量保障
优惠券未收到	天猫超市优惠券在哪里找得到
领取购物券	购物券领完了吗
退款关闭	上面怎么说退款关闭了呢
能否多送	能多送点东西吗
秒杀	秒杀的宝贝是哪些
退款去向	我的退款退到哪里了
修改邮费	怎么还没有修改好运费吗
使用及教学视频	连接教程
退款金额	**包退多少钱
不喜欢不合适	 感觉有点小 
商品说明	营养素是什么
邮费议价	快递费怎么这么贵呢
开票内容	发票抬头如何给你
运费险购买	购买不了运费险
使用及教学视频	我要视频教程
未收到但显示已签收	物流显示签收但我未收到商品
到付运费	我现在退回去是到付吧
购物券无法用	为什么我的合并付款达到399以上了，购物券不能用
为何还有运费	这咱还有运费啊 
积分兑换	我有积分兑换吗
运费险购买	运费险是自己买的吗
求等	稍等哈
订单状态未同步	订单为什么显示付款失败，我的银行卡显示已付款
不喜欢不合适	 本来都很满意，但是这就不合适了吧 
求回复	看到回复
赠品缺失	赠品少了
延长收货时间	 可以延长一下付款时间吗 
退件查询	你们那边能看到返回的物流信息了吗
通常发货时间	什么时候发货
红包无法用	重拍用不了红包
感叹	天呐
商品挑选更换	可以要两个不同颜色的吗
能否降低活动门槛	亲，差一一块钱不够用减80的券
查询或下载发票	发票怎么查看
抢不到	为啥连续抢几天都抢不到
为何召回快递	亲我的快递为什么被公司召回了
催促发货	到底什么时候能发啊
补发需求	如果少发请补发
支持花呗	别人代付能分期嘛
积分兑换	积分兑换的为什么要运费啊
加单咨询	我能再加几样东西吗
门店信息	告诉我怎么联系门店
邮费议价	运费比货还贵
尾款支付问题	不知道怎样付尾款
通常发货时间	昨天买的什么时候发货
包装要求	帮我包装好点，我要送人
失望情绪	这个也太差了吧，主要是还不能用
求回复	问你话
售后服务电话	西门子冰箱售后电话是多少
能否下单付款	 现在可以下单付款嘛 
查询物流	这快递到哪里了呢
抢不到	我怎么就抢不到减50卷
赠品质量问题	赠品质量也太差了吧
发票缺失	收到货未见发票
商品价格	有没有价格
领取优惠券	怎么领取优惠券
商品质量问题	收货发现质量问题 
优惠券退款	为什么我的优惠券没有退回来
要求拒绝退款	我刚退款那个你拒绝下
能否多送	再送个给我嘛
索要说明书	哪里有说明书
门店信息	怎么查实体店地址
索要重发信息	 麻烦尽快重发 
是否免息	分期都是免息的吗
规格尺寸区别	这个s码跟m码是差在哪里
送货形式	能自提不 
使用及教学视频	有操作视频吗
愤怒情绪	再这样我就投诉了
发错商品	这个是不是我买的那种
是否正品	A货吗
安装网点	可以去门店安装吗
到手价咨询	这款怎么买到手价是[n3]
送货形式	 可以在线下自提吗 
是否免息	是自动12期免息吗
赠品挑选更换	赠品换这个可以吗
退货注意事项	退货物品详情是什么
愤怒情绪	你们是怎么回事
合并付款	支付尾款能合并支付吗
质量情况	质量没问题吧
优惠券无法领	优惠券没了吗
催促换货操作	还不同意换货
直播购买指南	你家直播怎么买不了东西啊
不发要退货	今天能不能发货，不然可能就要退款了
物流单号咨询	物流单号有吗
试用装咨询	这试用装是什么号的
价格变动	刚买了没发货就降价了
包装要求	这个可以换个包装吗
凑单咨询	可以凑单吗
如何评价	如何评价
修改订单信息	可以换码子吗还没发货
我要买	我想要这款
颜色推荐	推荐款热销颜色吧
能否下单付款	 春节期间可以下单吗 
退款关闭	我点了收货怎么就退货退款关闭呀
是否备注	是否需要备注直播间啊
寄件范围	新疆可以发货吗
赠品质量问题	是不是送的电池没有用
货到付款	 货到付款吧钱给快递员 
要求拒绝退款	不小心申请退款了，帮忙拒绝
描述不符	 东西根本就与图片不符合，好难看 
换货需求	想换L的怎么办
退货单缺失	退货单号快递搞丢了
到付运费	你给我到付吧
延长收货时间	 延长收货期 
新旧款区别	请问新款和旧款有什么区别呀
希望	希望没事
显示有下单未付款交易	怎么一直显示还有人拍下未付款
投诉需求	我要投诉
配件套件单买	盖子烂了，只买盖子可以吗
商品单卖	咱家可以卖单瓶吗
是否预售	请问明天是预售还是现货发售
修改退款信息	怎么修改退款
默认快递	发哪个物流
售后维修网点	哪里有维修点
加卡片	也可以写贺卡是不
退款金额	那最后退多少
直播间福利	直播间抽奖在哪抽啊
红包无法用	支付的货品怎么没有用红包
查询物流	帮我查一下物流信息
退件查询	货物已经退回，现在你可以查到了吗
求回复	不理人啊
修改退款信息	亲怎么改退货退款
活动时间	这个活动维持多长时间
购物券未收到	咋没收到双十一购物券呢
凑单咨询	两个人怎么凑单买啊
领取购物券	购物券领不了
能否多送	那多送点吧
购买渠道区别	你这个和品牌海外旗舰店有什么区别
退货单缺失	物流单据丢失
直播领券	淘宝直播优惠券怎么领
退换货地址	退货地址给我啊
愤怒情绪	气死我了
退货条件	不好意思，抢错了，可以退吗
退货形式	退货的时候衣服可以分开发货吧
显示确认收货	刚刚不小心点确认收货了
观看直播	发个直播间网址
